2,6,7,5,1,1,2,25.42,61,8.9981,6
2,6,7,6,1,1,2,25.42,61,7.0015,21
2,6,7,16,1,1,1,29.52,51,6.0032,398
2,6,7,19,1,1,1,27.88,65,11.0014,357
2,6,1,0,2,1,1,25.42,78,8.9981,29
2,6,1,9,2,1,1,28.7,58,11.0014,188
2,6,1,10,2,1,1,29.52,51,15.0013,95
2,6,2,5,2,1,1,23.78,88,11.0014,32
2,6,2,11,2,1,2,31.16,52,16.9979,151
2,6,2,14,2,1,2,32.8,43,19.0012,146
2,6,2,16,2,1,1,32.8,38,15.0013,308
2,6,3,14,2,1,1,37.72,40,16.9979,155
2,6,3,18,2,1,1,36.9,37,15.0013,459
2,6,3,20,2,1,1,32.8,63,8.9981,280
2,6,3,22,2,1,1,31.16,75,11.0014,176
2,6,4,2,2,1,2,29.52,84,11.0014,6
2,6,4,4,2,1,2,29.52,79,6.0032,6
2,6,4,8,2,1,2,31.16,70,7.0015,432
2,6,4,13,2,1,1,36.9,37,6.0032,136
2,6,4,14,2,1,1,37.72,40,12.998,118
2,6,4,18,2,1,1,36.08,39,19.0012,466
2,6,4,19,2,1,2,34.44,39,22.0028,326
2,6,4,20,2,1,2,32.8,43,12.998,254
2,6,4,22,2,1,2,30.34,58,11.0014,153
2,6,5,1,2,1,3,28.7,65,15.0013,23
2,6,5,6,2,1,1,27.06,78,6.0032,104
2,6,5,12,2,1,1,34.44,44,8.9981,207
2,6,5,16,2,1,1,33.62,56,19.9995,285
2,6,5,20,2,1,1,31.16,62,7.0015,250
2,6,5,23,2,1,1,29.52,74,11.0014,146
2,6,6,6,1,1,1,28.7,61,8.9981,40
2,6,6,7,1,1,1,29.52,58,12.998,68
2,6,6,8,1,1,1,30.34,58,12.998,143
2,6,6,10,1,1,1,30.34,58,11.0014,264
2,6,6,23,1,1,1,27.06,74,7.0015,131
2,6,7,1,1,1,1,26.24,83,7.0015,93
2,6,7,4,1,1,1,25.42,88,11.0014,14
2,6,7,15,1,1,1,32.8,59,19.9995,360
2,6,7,21,1,1,1,27.06,83,7.0015,140
2,6,1,4,2,1,1,22.96,64,19.9995,4
2,6,1,6,2,1,1,22.14,64,27.9993,105
2,6,1,8,2,1,1,23.78,49,30.0026,476
2,6,2,0,2,1,1,24.6,49,12.998,31
2,6,2,9,2,1,1,25.42,46,12.998,193
2,6,2,15,2,1,1,26.24,47,11.0014,178
2,6,2,21,2,1,1,24.6,56,19.9995,243
2,6,3,18,2,1,1,29.52,32,8.9981,607
2,6,3,19,2,1,1,28.7,37,19.0012,416
2,6,4,3,2,1,2,22.96,73,6.0032,4
2,6,4,7,2,1,3,22.96,78,11.0014,188
2,6,4,11,2,1,2,27.88,61,19.9995,150
2,6,4,12,2,1,1,29.52,54,26.0027,206
2,6,4,13,2,1,2,29.52,54,16.9979,151
2,6,4,16,2,1,3,27.06,69,12.998,294
2,6,5,1,2,1,1,22.96,94,8.9981,23
2,6,5,2,2,1,1,22.96,94,7.0015,13
2,6,6,7,1,1,1,26.24,78,8.9981,57
2,6,6,15,1,1,2,33.62,46,8.9981,367
2,6,6,19,1,1,2,30.34,51,7.0015,326
2,6,6,22,1,1,2,29.52,62,8.9981,161
2,6,7,3,1,1,2,27.06,78,8.9981,30
2,6,7,8,1,1,3,27.88,74,7.0015,84
2,6,7,15,1,1,2,30.34,55,7.0015,362
3,7,5,14,2,1,1,33.62,23,12.998,303
3,7,6,0,1,1,1,27.88,47,6.0032,115
3,7,6,15,1,1,1,35.26,19,11.0014,331
3,7,6,23,1,1,1,29.52,54,19.0012,154
3,7,7,1,1,1,2,28.7,61,11.0014,78
3,7,7,4,1,1,3,27.88,65,6.0032,5
3,7,7,6,1,1,2,25.42,94,6.0032,3
3,7,7,7,1,1,2,26.24,89,12.998,25
3,7,7,8,1,1,1,27.88,79,15.0013,92
3,7,7,14,1,1,1,33.62,56,16.9979,375
3,7,7,15,1,1,1,34.44,53,19.9995,376
3,7,7,17,1,1,3,32.8,49,56.9969,358
3,7,7,19,1,1,2,27.06,83,12.998,183
3,7,7,21,1,1,2,27.06,83,11.0014,167
3,7,1,4,1,2,2,27.06,78,6.0032,12
3,7,1,5,1,2,2,26.24,83,8.9981,4
3,7,1,9,1,2,2,29.52,66,6.0032,238
3,7,1,23,1,2,2,29.52,70,7.0015,138
3,7,2,2,2,1,1,27.06,74,6.0032,13
3,7,2,4,2,1,1,27.06,69,11.0014,5
3,7,2,9,2,1,1,30.34,58,8.9981,227
3,7,2,10,2,1,1,31.16,52,7.0015,139
3,7,2,16,2,1,1,33.62,46,7.0015,281
3,7,2,18,2,1,1,32.8,55,11.0014,496
3,7,2,21,2,1,1,31.98,62,16.9979,245
3,7,3,2,2,1,1,28.7,79,6.0032,5
3,7,3,4,2,1,2,27.88,83,6.0032,6
3,7,3,8,2,1,2,29.52,74,7.0015,428
3,7,3,12,2,1,2,30.34,66,6.0032,152
3,7,3,13,2,1,2,30.34,70,7.0015,140
3,7,3,18,2,1,1,31.16,62,12.998,563
3,7,3,19,2,1,1,30.34,70,15.0013,394
3,7,3,21,2,1,1,28.7,79,12.998,241
3,7,4,1,2,1,1,27.06,89,12.998,16
3,7,4,2,2,1,1,27.06,89,12.998,8
3,7,4,3,2,1,1,26.24,94,7.0015,4
3,7,4,7,2,1,2,27.06,89,7.0015,292
3,7,4,11,2,1,1,33.62,52,8.9981,142
3,7,4,17,2,1,1,35.26,36,16.9979,569
3,7,4,20,2,1,1,31.16,58,23.9994,285
3,7,5,9,2,1,2,31.16,70,19.9995,241
3,7,5,10,2,1,2,30.34,70,23.9994,138
3,7,5,11,2,1,2,30.34,74,16.9979,165
3,7,5,13,2,1,2,31.98,66,19.0012,229
3,7,5,14,2,1,2,32.8,63,23.9994,216
3,7,6,2,1,1,1,26.24,89,11.0014,55
3,7,6,3,1,1,1,26.24,89,8.9981,30
3,7,6,8,1,1,1,28.7,70,16.9979,182
3,7,6,13,1,1,1,33.62,41,15.0013,416
3,7,6,21,1,1,1,30.34,58,11.0014,238
3,7,6,23,1,1,1,29.52,58,12.998,140
3,7,7,17,1,1,1,34.44,36,15.0013,363
3,7,7,20,1,1,1,31.16,55,12.998,268
3,7,1,6,2,1,1,27.88,74,12.998,121
3,7,1,9,2,1,1,31.98,59,19.9995,208
3,7,1,10,2,1,1,32.8,55,23.9994,117
3,7,1,15,2,1,1,35.26,56,27.9993,146
3,7,1,16,2,1,1,35.26,56,26.0027,239
3,7,1,21,2,1,1,28.7,79,27.9993,130
3,7,1,23,2,1,1,28.7,79,8.9981,55
3,7,2,4,2,1,1,28.7,79,11.0014,6
3,7,2,5,2,1,1,28.7,79,6.0032,25
3,7,2,6,2,1,1,30.34,58,15.0013,115
3,7,2,8,2,1,1,31.16,58,15.0013,417
3,7,2,9,2,1,1,31.98,55,32.9975,176
3,7,2,11,2,1,1,33.62,52,11.0014,125
3,7,2,15,2,1,1,36.9,42,23.9994,148
3,7,3,5,2,1,1,30.34,58,12.998,26
3,7,3,9,2,1,1,33.62,41,12.998,186
3,7,3,22,2,1,1,27.88,83,12.998,184
3,7,4,3,2,1,1,25.42,57,19.9995,6
3,7,4,7,2,1,1,25.42,53,16.9979,334
3,7,4,10,2,1,1,28.7,42,16.9979,127
3,7,4,11,2,1,1,29.52,37,15.0013,148
3,7,4,15,2,1,1,31.16,33,19.9995,180
3,7,4,16,2,1,1,31.16,33,8.9981,274
3,7,4,18,2,1,1,29.52,42,12.998,578
3,7,4,19,2,1,1,29.52,39,15.0013,400
3,7,4,20,2,1,1,28.7,42,15.0013,348
3,7,5,3,2,1,1,24.6,73,12.998,7
3,7,5,10,2,1,2,27.06,61,11.0014,166
3,7,5,11,2,1,1,28.7,54,8.9981,210
3,7,5,12,2,1,1,28.7,48,12.998,238
3,7,5,13,2,1,1,28.7,54,12.998,247
3,7,5,15,2,1,1,29.52,45,11.0014,237
3,7,5,19,2,1,1,28.7,45,15.0013,394
3,7,5,20,2,1,1,28.7,51,15.0013,343
3,7,5,21,2,1,1,27.06,54,7.0015,261
3,7,5,23,2,1,1,26.24,61,11.0014,167
3,7,6,1,1,1,1,24.6,69,7.0015,75
3,7,6,2,1,1,1,24.6,73,8.9981,58
3,7,6,3,1,1,1,24.6,78,8.9981,26
3,7,6,4,1,1,1,24.6,73,6.0032,16
3,7,6,5,1,1,1,23.78,78,6.0032,10
3,7,6,8,1,1,1,27.06,65,11.0014,127
3,7,6,13,1,1,1,31.16,45,19.9995,497
3,7,6,23,1,1,1,27.88,61,15.0013,168
3,7,7,3,1,1,1,26.24,69,15.0013,47
3,7,7,4,1,1,1,25.42,73,11.0014,10
3,7,1,2,2,1,1,27.06,83,15.0013,10
3,7,1,6,2,1,1,26.24,83,7.0015,105
3,7,1,14,2,1,1,33.62,56,22.0028,138
3,7,1,18,2,1,1,33.62,49,23.9994,558
3,7,1,21,2,1,1,30.34,66,12.998,202
3,7,1,22,2,1,1,31.16,66,15.0013,140
3,7,2,1,2,1,2,30.34,66,8.9981,13
3,7,2,6,2,1,2,29.52,74,7.0015,134
3,7,2,15,2,1,1,36.08,44,12.998,158
3,7,2,16,2,1,1,36.9,42,19.9995,277
3,7,2,18,2,1,1,32.8,66,8.9981,530
3,8,1,0,2,1,1,29.52,70,15.0013,29
3,8,1,2,2,1,1,28.7,74,7.0015,11
3,8,1,12,2,1,1,36.9,33,16.9979,168
3,8,1,18,2,1,1,31.98,43,12.998,543
3,8,2,1,2,1,1,27.06,74,7.0015,12
3,8,2,3,2,1,1,27.06,74,12.998,5
3,8,2,7,2,1,1,29.52,61,19.0012,335
3,8,2,9,2,1,1,31.98,46,19.9995,213
3,8,2,13,2,1,1,35.26,30,15.0013,203
3,8,3,5,2,1,2,31.16,55,6.0032,24
3,8,3,9,2,1,2,30.34,55,12.998,195
3,8,3,15,2,1,2,28.7,79,8.9981,118
3,8,3,23,2,1,2,27.88,89,6.0032,56
3,8,4,3,2,1,3,27.06,94,6.0032,3
3,8,4,6,2,1,2,27.88,89,19.9995,97
3,8,4,10,2,1,1,29.52,71,19.9995,113
3,8,4,11,2,1,2,30.34,66,15.0013,149
3,8,4,17,2,1,1,31.16,62,22.0028,555
3,8,4,21,2,1,2,28.7,74,12.998,211
3,8,4,22,2,1,1,27.88,74,12.998,174
3,8,4,23,2,1,1,27.06,74,7.0015,132
3,8,5,5,2,1,1,26.24,78,6.0032,16
3,8,5,8,2,1,1,28.7,65,15.0013,454
3,8,5,10,2,1,1,30.34,55,8.9981,163
3,8,5,11,2,1,2,31.16,52,16.9979,147
3,8,5,13,2,1,1,31.98,52,16.9979,204
3,8,5,20,2,1,1,29.52,58,15.0013,291
3,8,5,22,2,1,1,28.7,65,15.0013,188
3,8,6,7,1,1,1,27.88,83,11.0014,63
3,8,6,8,1,1,1,27.88,83,11.0014,121
3,8,6,10,1,1,2,30.34,70,19.0012,290
3,8,6,14,1,1,1,33.62,52,16.9979,380
3,8,6,16,1,1,3,30.34,79,11.0014,343
3,8,6,18,1,1,2,29.52,79,30.0026,211
3,8,6,21,1,1,2,28.7,84,22.0028,114
3,8,7,2,1,1,2,28.7,84,15.0013,66
3,8,7,3,1,1,2,28.7,84,8.9981,32
3,8,7,10,1,1,1,32.8,66,8.9981,266
3,8,7,12,1,1,1,36.9,42,19.9995,370
3,8,7,17,1,1,3,30.34,74,43.0006,194
3,8,1,5,2,1,1,28.7,79,6.0032,15
3,8,1,8,2,1,1,30.34,58,22.0028,349
3,8,1,10,2,1,1,32.8,52,26.0027,124
3,8,1,11,2,1,1,33.62,48,23.9994,179
3,8,1,14,2,1,1,33.62,43,19.9995,150
3,8,1,21,2,1,1,31.16,58,6.0032,186
3,8,2,7,2,1,1,29.52,74,7.0015,343
3,8,2,9,2,1,2,31.98,62,8.9981,175
3,8,2,10,2,1,2,32.8,59,15.0013,144
3,8,2,15,2,1,1,35.26,39,19.0012,164
3,8,2,20,2,1,1,32.8,43,12.998,292
3,8,2,21,2,1,1,31.98,46,16.9979,230
3,8,3,3,2,1,1,28.7,58,11.0014,4
3,8,3,4,2,1,1,28.7,54,8.9981,5
3,8,3,17,2,1,1,34.44,26,19.9995,584
3,8,4,1,2,1,1,28.7,45,8.9981,26
3,8,4,2,2,1,1,27.06,54,8.9981,11
3,8,4,7,2,1,1,27.06,54,8.9981,307
3,8,4,10,2,1,1,30.34,37,16.9979,132
3,8,4,15,2,1,1,32.8,29,19.9995,178
3,8,4,19,2,1,1,30.34,35,12.998,371
3,8,4,23,2,1,1,27.06,50,11.0014,127
3,8,5,2,2,1,1,25.42,57,12.998,15
3,8,5,3,2,1,1,25.42,53,11.0014,9
3,8,5,15,2,1,1,32.8,29,11.0014,249
3,8,5,21,2,1,1,28.7,48,8.9981,226
3,8,6,0,1,1,1,27.88,51,7.0015,84
3,8,6,3,1,1,1,27.06,65,8.9981,27
3,8,6,6,1,1,1,26.24,73,6.0032,22
3,8,6,16,1,1,2,28.7,74,19.0012,281
3,8,6,20,1,1,2,27.88,83,15.0013,183
3,8,7,3,1,1,2,26.24,94,16.9979,27
3,8,7,8,1,1,2,27.06,89,19.0012,41
3,8,7,11,1,1,1,28.7,79,12.998,198
3,8,7,14,1,1,1,30.34,70,12.998,370
3,8,7,15,1,1,1,30.34,66,12.998,331
3,8,7,20,1,1,1,28.7,84,11.0014,193
3,8,7,22,1,1,3,24.6,88,32.9975,39
3,8,1,6,2,1,1,24.6,88,16.9979,90
3,8,1,9,2,1,1,26.24,78,22.0028,222
3,8,1,10,2,1,1,27.88,69,19.0012,141
3,8,1,12,2,1,1,30.34,58,19.0012,178
3,8,2,4,2,1,1,26.24,69,19.9995,5
3,8,2,6,2,1,1,25.42,73,22.0028,119
3,8,2,8,2,1,1,28.7,58,30.0026,441
3,8,2,14,2,1,1,31.16,45,27.9993,182
3,8,2,19,2,1,1,30.34,48,12.998,376
3,8,3,8,2,1,1,28.7,54,11.0014,487
3,8,3,11,2,1,1,31.98,43,7.0015,128
3,8,3,12,2,1,1,32.8,43,19.0012,189
3,8,3,17,2,1,1,32.8,49,15.0013,552
3,8,3,18,2,1,1,31.16,55,16.9979,556
3,8,3,19,2,1,1,31.16,55,15.0013,347
3,8,3,20,2,1,1,30.34,58,16.9979,280
3,8,4,22,2,1,2,28.7,74,7.0015,135
3,8,5,7,2,1,2,27.06,83,6.0032,263
3,8,5,11,2,1,2,29.52,66,6.0032,165
3,8,5,14,2,1,1,31.98,55,12.998,220
3,8,5,19,2,1,3,25.42,73,31.0009,165
3,8,5,23,2,1,2,24.6,88,6.0032,106
3,9,4,0,2,1,1,24.6,78,7.0015,51
3,9,4,8,2,1,1,25.42,73,8.9981,498
3,9,4,18,2,1,1,29.52,54,15.0013,531
3,9,4,19,2,1,1,28.7,58,11.0014,443
3,9,4,20,2,1,1,27.06,61,15.0013,280
3,9,5,0,2,1,1,26.24,65,12.998,64
3,9,5,2,2,1,3,25.42,73,7.0015,20
3,9,5,11,2,1,2,27.06,74,7.0015,192
3,9,5,13,2,1,2,27.88,65,8.9981,279
3,9,5,19,2,1,1,27.06,69,8.9981,287
3,9,5,21,2,1,2,26.24,73,6.0032,149
3,9,6,2,1,1,2,26.24,69,15.0013,41
3,9,6,5,1,1,1,25.42,69,12.998,12
3,9,6,6,1,1,1,25.42,73,11.0014,23
3,9,6,7,1,1,1,25.42,73,12.998,38
3,9,6,8,1,1,1,26.24,69,11.0014,89
3,9,6,11,1,1,3,27.06,69,19.0012,194
3,9,6,14,1,1,2,29.52,66,11.0014,380
3,9,6,17,1,1,1,29.52,70,15.0013,371
3,9,7,1,1,1,1,27.06,83,8.9981,75
3,9,7,8,1,1,1,27.06,78,11.0014,70
3,9,7,12,1,1,1,31.16,66,11.0014,435
3,9,7,19,1,1,1,30.34,70,12.998,328
3,9,7,20,1,1,1,30.34,70,19.9995,229
3,9,1,2,1,2,2,27.88,79,11.0014,39
3,9,1,6,1,2,2,27.06,74,8.9981,11
3,9,1,11,1,2,2,28.7,74,11.0014,308
3,9,2,4,2,1,2,22.14,94,19.9995,4
3,9,2,12,2,1,3,22.14,83,26.0027,67
3,9,2,16,2,1,3,22.14,94,26.0027,106
3,9,2,20,2,1,3,22.14,88,19.9995,163
3,9,3,0,2,1,2,22.14,94,15.0013,13
3,9,3,1,2,1,3,22.14,94,16.9979,5
3,9,3,3,2,1,3,22.96,94,8.9981,2
3,9,3,15,2,1,3,25.42,94,7.0015,58
3,9,3,20,2,1,3,26.24,89,6.0032,96
3,9,3,22,2,1,3,25.42,94,11.0014,29
3,9,4,18,2,1,3,26.24,94,23.9994,68
3,9,5,3,2,1,2,25.42,94,16.9979,2
3,9,5,16,2,1,1,30.34,66,8.9981,285
3,9,6,3,1,1,1,23.78,100,8.9981,37
3,9,6,5,1,1,1,23.78,94,8.9981,8
3,9,6,8,1,1,1,25.42,83,11.0014,119
3,9,6,12,1,1,1,29.52,62,15.0013,404
3,9,6,18,1,1,1,29.52,58,12.998,360
3,9,6,20,1,1,1,27.06,69,7.0015,245
3,9,7,5,1,1,1,24.6,83,8.9981,39
3,9,7,15,1,1,1,30.34,51,19.9995,404
3,9,1,4,2,1,1,22.14,94,7.0015,4
3,9,1,10,2,1,1,27.88,62,11.0014,129
3,9,1,12,2,1,1,29.52,51,12.998,184
3,9,1,17,2,1,1,29.52,51,11.0014,590
3,9,1,22,2,1,1,25.42,83,11.0014,150
3,9,1,23,2,1,1,25.42,83,7.0015,69
3,9,2,0,2,1,1,24.6,88,7.0015,26
3,9,2,1,2,1,1,23.78,83,7.0015,10
3,9,2,12,2,1,1,29.52,58,15.0013,187
3,9,2,13,2,1,1,30.34,51,19.0012,184
3,9,2,17,2,1,1,30.34,51,15.0013,579
3,9,2,18,2,1,1,28.7,61,11.0014,539
3,9,2,22,2,1,1,26.24,78,8.9981,144
3,9,2,23,2,1,1,26.24,78,7.0015,74
3,9,3,1,2,1,1,25.42,78,6.0032,8
3,9,3,5,2,1,1,23.78,88,7.0015,31
3,9,3,7,2,1,1,24.6,83,7.0015,370
3,9,3,8,2,1,1,25.42,83,11.0014,429
3,9,3,9,2,1,1,26.24,78,11.0014,202
3,9,3,10,2,1,1,28.7,70,8.9981,142
3,9,3,11,2,1,1,29.52,66,11.0014,164
3,9,3,18,2,1,1,29.52,62,11.0014,586
3,9,3,20,2,1,2,29.52,58,27.9993,261
3,9,3,21,2,1,2,27.06,65,15.0013,213
3,9,4,6,2,1,2,24.6,83,16.9979,124
3,9,4,9,2,1,2,26.24,73,23.9994,209
3,9,4,11,2,1,2,27.88,65,8.9981,159
3,9,4,12,2,1,2,27.06,69,19.9995,179
3,9,4,14,2,1,2,26.24,65,27.9993,170
3,9,4,18,2,1,3,19.68,67,40.9973,244
3,9,4,20,2,1,1,18.86,63,22.0028,248
3,9,5,1,2,1,1,17.22,67,12.998,26
3,9,5,6,2,1,1,15.58,71,15.0013,93
3,9,5,8,2,1,1,17.22,67,15.0013,409
3,9,5,11,2,1,2,20.5,51,8.9981,179
3,9,5,14,2,1,2,22.14,45,11.0014,225
3,9,5,18,2,1,2,21.32,52,11.0014,482
3,9,6,0,1,1,1,18.86,72,11.0014,108
3,9,6,10,1,1,2,20.5,68,19.0012,249
3,9,6,17,1,1,1,21.32,72,15.0013,359
3,9,6,19,1,1,1,21.32,68,8.9981,256
3,9,7,2,1,1,1,18.04,82,16.9979,89
3,9,7,3,1,1,1,18.04,82,12.998,36
3,9,7,4,1,1,1,18.04,77,15.0013,1
3,9,7,10,1,1,1,20.5,72,11.0014,260
3,9,7,12,1,1,1,22.14,64,8.9981,364
3,9,7,22,1,1,2,22.14,68,6.0032,84
3,9,1,2,2,1,2,21.32,72,8.9981,13
3,9,1,3,2,1,2,20.5,77,8.9981,5
3,9,1,8,2,1,2,21.32,77,8.9981,420
3,9,1,12,2,1,2,23.78,60,6.0032,189
3,9,1,15,2,1,2,24.6,60,15.0013,187
3,9,1,17,2,1,2,23.78,64,8.9981,568
3,9,1,23,2,1,2,22.96,73,12.998,68
4,10,6,1,1,1,1,19.68,67,22.0028,58
4,10,6,2,1,1,1,18.86,63,27.9993,67
4,10,6,6,1,1,1,17.22,67,22.0028,19
4,10,6,15,1,1,2,17.22,71,19.0012,195
4,10,7,2,1,1,3,13.94,87,19.9995,30
4,10,7,3,1,1,3,13.94,87,19.0012,9
4,10,7,4,1,1,2,13.94,87,16.9979,7
4,10,7,18,1,1,2,14.76,81,12.998,174
4,10,7,19,1,1,2,15.58,76,11.0014,162
4,10,1,0,2,1,1,13.94,87,7.0015,16
4,10,1,2,2,1,1,14.76,76,7.0015,4
4,10,1,7,2,1,2,14.76,71,8.9981,249
4,10,1,16,2,1,2,16.4,76,7.0015,218
4,10,2,0,2,1,2,16.4,87,6.0032,27
4,10,2,4,2,1,1,16.4,82,6.0032,7
4,10,2,10,2,1,1,19.68,67,19.0012,126
4,10,2,12,2,1,1,22.96,56,19.9995,199
4,10,2,17,2,1,1,22.96,60,26.0027,585
4,10,2,18,2,1,1,22.14,64,19.0012,524
4,10,2,19,2,1,1,21.32,68,15.0013,345
4,10,3,6,2,1,1,18.04,82,7.0015,117
4,10,3,10,2,1,1,22.96,56,26.0027,133
4,10,3,19,2,1,1,23.78,56,8.9981,374
4,10,4,3,2,1,1,18.04,67,15.0013,5
4,10,4,4,2,1,1,18.04,62,19.0012,5
4,10,4,6,2,1,1,16.4,66,12.998,114
4,10,4,17,2,1,1,22.96,52,8.9981,568
4,10,6,5,1,1,1,17.22,88,7.0015,8
4,10,6,17,1,1,1,25.42,50,8.9981,393
4,10,7,14,1,1,1,27.88,47,11.0014,500
4,10,7,20,1,1,1,22.96,73,7.0015,193
4,10,1,11,1,2,1,25.42,69,6.0032,322
4,10,1,17,1,2,2,27.06,54,7.0015,459
4,10,2,4,2,1,2,21.32,88,8.9981,5
4,10,2,6,2,1,1,21.32,83,6.0032,123
4,10,2,19,2,1,2,23.78,83,15.0013,318
4,10,2,20,2,1,2,23.78,83,15.0013,234
4,10,2,21,2,1,2,23.78,78,12.998,175
4,10,3,8,2,1,2,22.14,88,26.0027,404
4,10,3,10,2,1,2,22.14,88,26.0027,113
4,10,3,11,2,1,3,22.14,94,22.0028,120
4,10,3,12,2,1,3,22.14,88,22.0028,62
4,10,3,14,2,1,3,22.14,94,19.0012,78
4,10,3,16,2,1,2,22.96,88,15.0013,55
4,10,3,17,2,1,3,22.14,94,15.0013,251
4,10,3,18,2,1,3,22.14,94,8.9981,172
4,10,4,8,2,1,3,22.14,100,6.0032,209
4,10,4,9,2,1,3,22.96,100,7.0015,109
4,10,4,13,2,1,2,26.24,83,11.0014,162
4,10,4,19,2,1,2,25.42,83,11.0014,205
4,10,4,20,2,1,1,25.42,83,19.0012,181
4,10,4,21,2,1,1,25.42,83,12.998,123
4,10,5,4,2,1,1,22.96,94,12.998,8
4,10,5,6,2,1,3,22.96,88,12.998,94
4,10,5,7,2,1,3,22.96,88,12.998,147
4,10,5,9,2,1,2,22.96,94,15.0013,180
4,10,5,15,2,1,1,25.42,43,19.0012,230
4,10,6,1,1,1,1,18.86,55,16.9979,73
4,10,6,4,1,1,1,17.22,67,8.9981,6
4,10,6,11,1,1,1,22.96,40,26.0027,374
4,10,6,15,1,1,1,25.42,31,32.9975,377
4,10,6,16,1,1,1,25.42,29,26.0027,443
4,10,6,23,1,1,1,19.68,41,11.0014,135
4,10,7,9,1,1,1,20.5,45,15.0013,190
4,10,7,20,1,1,1,22.14,52,31.0009,178
4,10,7,23,1,1,1,22.96,52,27.9993,62
4,10,1,7,2,1,2,20.5,55,11.0014,309
4,10,2,2,2,1,1,18.04,94,6.0032,5
4,10,2,7,2,1,1,18.86,88,6.0032,341
4,10,2,9,2,1,2,21.32,77,6.0032,227
4,10,3,6,2,1,3,21.32,83,16.9979,31
4,10,3,11,2,1,3,21.32,94,16.9979,149
4,10,3,12,2,1,3,21.32,94,22.0028,130
4,10,3,17,2,1,3,22.96,94,11.0014,181
4,10,3,18,2,1,3,22.96,100,11.0014,140
4,11,2,2,2,1,2,14.76,81,11.0014,4
4,11,2,3,2,1,2,14.76,81,8.9981,6
4,11,2,4,2,1,1,13.94,81,15.0013,8
4,11,2,16,2,1,1,19.68,44,11.0014,298
4,11,2,19,2,1,1,17.22,58,6.0032,313
4,11,3,13,2,1,1,19.68,48,11.0014,161
4,11,3,14,2,1,1,20.5,45,11.0014,172
4,11,3,15,2,1,1,19.68,51,11.0014,187
4,11,3,21,2,1,1,15.58,71,8.9981,168
4,11,4,4,2,1,1,13.12,81,6.0032,4
4,11,4,8,2,1,2,13.94,81,6.0032,402
4,11,4,14,2,1,1,21.32,52,11.0014,152
4,11,4,15,2,1,1,21.32,52,11.0014,162
4,11,4,20,2,1,1,17.22,71,7.0015,209
4,11,5,4,2,1,2,15.58,87,6.0032,7
4,11,5,6,2,1,2,15.58,87,6.0032,66
4,11,5,8,2,1,2,16.4,87,23.9994,395
4,11,5,13,2,1,1,18.04,51,27.9993,194
4,11,5,18,2,1,1,17.22,32,31.0009,374
4,11,5,23,2,1,1,13.12,49,22.0028,89
4,11,6,3,1,1,1,12.3,52,19.9995,8
4,11,6,5,1,1,1,10.66,60,22.0028,2
4,11,6,9,1,1,1,12.3,56,19.9995,141
4,11,7,6,1,1,1,10.66,81,6.0032,16
4,11,7,8,1,1,2,11.48,87,6.0032,90
4,11,7,20,1,1,1,14.76,81,7.0015,116
4,11,7,23,1,1,1,13.94,87,6.0032,50
4,11,1,21,2,1,1,15.58,82,7.0015,139
4,11,2,1,2,1,1,13.12,93,7.0015,11
4,11,2,14,2,1,1,22.96,46,7.0015,161
4,11,2,15,2,1,1,23.78,46,7.0015,188
4,11,3,10,2,1,1,16.4,76,7.0015,105
4,11,3,12,2,1,1,20.5,51,11.0014,180
4,11,3,14,2,1,1,21.32,48,11.0014,179
4,11,3,18,2,1,1,18.04,67,7.0015,408
4,11,4,5,2,1,2,14.76,100,8.9981,23
4,11,4,8,2,1,2,16.4,94,6.0032,436
4,11,4,12,2,1,2,17.22,67,23.9994,167
4,11,4,14,2,1,3,14.76,87,19.0012,64
4,11,4,16,2,1,3,14.76,81,15.0013,73
4,11,4,17,2,1,3,14.76,81,15.0013,177
4,11,4,20,2,1,2,14.76,62,19.0012,168
4,11,4,21,2,1,1,14.76,57,16.9979,136
4,11,4,22,2,1,1,14.76,53,19.0012,89
4,11,4,23,2,1,2,13.94,57,11.0014,82
4,11,5,4,1,2,1,12.3,61,12.998,8
4,11,5,8,1,2,1,12.3,42,23.9994,258
4,11,5,13,1,2,1,15.58,37,36.9974,236
4,11,5,21,1,2,1,12.3,45,11.0014,83
4,11,6,0,1,1,1,9.84,60,8.9981,64
4,11,6,1,1,1,1,9.84,60,8.9981,54
4,11,6,4,1,1,1,8.2,80,8.9981,7
4,11,6,6,1,1,1,9.02,75,11.0014,7
4,11,6,11,1,1,1,15.58,54,19.0012,315
4,11,6,14,1,1,1,20.5,36,19.9995,435
4,11,6,15,1,1,1,21.32,29,19.0012,386
4,11,6,17,1,1,1,20.5,34,16.9979,285
4,11,6,19,1,1,1,17.22,50,16.9979,171
4,11,6,21,1,1,1,17.22,47,19.0012,122
4,11,7,2,1,1,1,14.76,57,7.0015,57
4,11,7,4,1,1,2,14.76,62,8.9981,6
4,11,7,5,1,1,1,13.94,61,11.0014,5
4,11,7,7,1,1,1,13.94,66,15.0013,43
4,11,7,12,1,1,2,21.32,29,27.9993,354
4,11,7,18,1,1,1,21.32,27,22.0028,190
4,11,7,22,1,1,1,19.68,41,26.0027,89
4,11,1,8,2,1,2,18.86,67,12.998,452
4,11,1,13,2,1,1,24.6,49,26.0027,203
4,11,1,14,2,1,1,25.42,46,30.0026,185
4,11,2,0,2,1,1,22.96,64,23.9994,22
